brand_id,brand_name,category_id,category_name,date,gender_category,gender_id,image_link,image_link2,overview,price,product_link,rating,sale_price,status,title
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266148_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266148_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Pink Hand Bag IDB-21-108 female,5399,https://www.gulahmedshop.com/pink-hand-bag-idb-21-108,Good,3240,avb,Pink Hand Bag IDB-21-108
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266151_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266151_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Brown Hand Bag IDB-21-109 female,5399,https://www.gulahmedshop.com/brown-hand-bag-idb-21-109,Good,3240,avb,Brown Hand Bag IDB-21-109
2,Gul Ahmed,12,bags,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/2/6/266153_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/2/6/266153_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female bags Yellow Hand Bag IDB-21-110 female,5099,https://www.gulahmedshop.com/yellow-hand-bag-idb-21-110,Good,3060,avb,Yellow Hand Bag IDB-21-110
2,Gul Ahmed,12,bags,2021-11-09,female,1,,,Gul Ahmed female bags  female,,,Good,,avb,
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/n/v/nvbcjcmskokeotrigfjvndjnsjidrjeithrgdnkdf_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/n/v/nvbcjcmskokeotrigfjvndjnsjidrjeithrgdnkdf_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Digital Printed Emb Shirt WGK-LWS-DP-433 female,3090,https://www.gulahmedshop.com/lawn-digital-printed-emb-shirt-wgk-lws-dp-433,Good,1854,avb,Lawn Digital Printed Emb Shirt WGK-LWS-DP-433
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/w/g/wgk-lws-dp-435_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/g/wgk-lws-dp-435_8_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Digital Printed Shirt WGK-LWS-DP-435 female,3590,https://www.gulahmedshop.com/lawn-digital-printed-shirt-wgk-lws-dp-435,Good,2334,avb,Lawn Digital Printed Shirt WGK-LWS-DP-435
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/w/g/wgk-lws-dp-434_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/g/wgk-lws-dp-434_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Digital Printed Emb Shirt WGK-LWS-DP-434 female,3290,https://www.gulahmedshop.com/lawn-digital-printed-emb-shirt-wgk-lws-dp-434,Good,2139,avb,Lawn Digital Printed Emb Shirt WGK-LWS-DP-434
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-95_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-95_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Dyed Cambric Shirt GLW-20-95 female,5200,https://www.gulahmedshop.com/dyed-cambric-shirt-glw-20-95,Good,2600,avb,Dyed Cambric Shirt GLW-20-95
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-01_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-01_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Screen Printed Lawn Shirt GLS-21-01 female,3690,https://www.gulahmedshop.com/screen-printed-lawn-shirt-gls-21-01,Good,2399,avb,Screen Printed Lawn Shirt GLS-21-01
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-27_dp_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-27_dp_3__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Lawn Shirt -GLS-21-27 DP female,3690,https://www.gulahmedshop.com/digital-printed-lawn-shirt-gls-21-27-dp,Good,2399,avb,Digital Printed Lawn Shirt -GLS-21-27 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/b/l/blur_3.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/b/l/blur_5.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Shirt GLS-20-61 DP female,3450,https://www.gulahmedshop.com/lawn-shirt-gls-20-61-dp,Good,1725,avb,Lawn Shirt GLS-20-61 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-215_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-215_dp_5_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Light Cotton Digital Printed & Embroidered Shirt GLS-21-215 DP female,3690,https://www.gulahmedshop.com/light-cotton-digital-printed-embroidered-shirt-gls-21-215-dp,Good,2399,avb,Light Cotton Digital Printed & Embroidered Shirt GLS-21-215 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-301_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-301_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Dyed Chikankari Shirt GLS-21-301 female,4390,https://www.gulahmedshop.com/dyed-chikankari-shirt-gls-21-301,Good,2854,avb,Dyed Chikankari Shirt GLS-21-301
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/w/g/wgk-cms-dp-501_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/g/wgk-cms-dp-501_8_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Cambric Digital Printed Shirt and Lawn Digital Printed Dupatta  WGK-CMS-DP-501 female,4890,https://www.gulahmedshop.com/cambric-digital-printed-shirt-and-lawn-digital-printed-dupatta-wgk-cms-dp-501,Good,3668,avb,Cambric Digital Printed Shirt and Lawn Digital Printed Dupatta  WGK-CMS-DP-501
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-144_dp_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-144_dp_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-144 DP female,2490,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-144-dp,Good,1619,avb,Digital Printed Cotton Shirt GLS-21-144 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-193_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-193_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Dyed Light Cotton Shirt GLS-21-193 DP female,2690,https://www.gulahmedshop.com/dyed-light-cotton-shirt-gls-21-193-dp,Good,1749,avb,Dyed Light Cotton Shirt GLS-21-193 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-96_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-96_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Light Cotton Screen Printed Shirt - GLS-21-96 female,3590,https://www.gulahmedshop.com/light-cotton-screen-printed-shirt-gls-21-96,Good,2334,avb,Light Cotton Screen Printed Shirt - GLS-21-96
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-98_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-98_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Light Cotton Screen Printed Shirt - GLS-21-98 female,3290,https://www.gulahmedshop.com/light-cotton-screen-printed-shirt-gls-21-98,Good,2139,avb,Light Cotton Screen Printed Shirt - GLS-21-98
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-132_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-132_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-132 DP female,3490,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-132-dp,Good,2443,avb,Digital Printed Cotton Shirt GLS-21-132 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-291_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-291_dp_8_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-291-DP female,2790,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-291-dp,Good,1814,avb,Digital Printed Cotton Shirt GLS-21-291-DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/p/f/pfeeokfejfdvdnvdvdvdbudbvudb_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/p/f/pfeeokfejfdvdnvdvdvdbudbvudb_5__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Cambric Digital Printed Shirt with Cambric Digital Printed Dupatta WGK-CMS-DP-506 female,4490,https://www.gulahmedshop.com/cambric-digital-printed-shirt-with-cambric-digital-printed-dupatta-wgk-cms-dp-506,Good,3143,avb,Cambric Digital Printed Shirt with Cambric Digital Printed Dupatta WGK-CMS-DP-506
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-148_dp_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-148_dp_2__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-148 DP female,2490,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-148-dp,Good,1619,avb,Digital Printed Cotton Shirt GLS-21-148 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-152_dp_1__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-152_dp_7__1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Digital Printed Cotton Shirt GLS-21-152 DP female,2590,https://www.gulahmedshop.com/digital-printed-cotton-shirt-gls-21-152-dp,Good,1813,avb,Digital Printed Cotton Shirt GLS-21-152 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/w/p/wproweorueheifgdcvbdjcbsdacjvabvjsab_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/w/p/wproweorueheifgdcvbdjcbsdacjvabvjsab_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Dyed Embroidered Shirt with Lawn Dyed Embroidered Dupatta WGK-LWS-DE-402 female,8990,https://www.gulahmedshop.com/lawn-dyed-embroidered-shirt-with-lawn-dyed-embroidered-dupatta-wgk-lws-de-402,Good,6743,avb,Lawn Dyed Embroidered Shirt with Lawn Dyed Embroidered Dupatta WGK-LWS-DE-402
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/p/e/pewieyfuefusbcasasdvjdbvjgurvdbjcbjcs_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/p/e/pewieyfuefusbcasasdvjdbvjgurvdbjcbjcs_6_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Lawn Screen Printed Shirt WGK-LWS-DP-743 female,3590,https://www.gulahmedshop.com/lawn-screen-printed-shirt-wgk-lws-dp-743,Good,2513,avb,Lawn Screen Printed Shirt WGK-LWS-DP-743
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-165_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-165_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Light Cotton Digital Printed Shirt GLS-21-165 DP female,2690,https://www.gulahmedshop.com/light-cotton-digital-printed-shirt-gls-21-165-dp,Good,1883,avb,Light Cotton Digital Printed Shirt GLS-21-165 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-69_dp_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/gls-21-69_dp_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Embroidered Cotton Shirt - GLS-21-69 DP female,3290,https://www.gulahmedshop.com/embroidered-cotton-shirt-gls-21-69-dp,Good,2139,avb,Embroidered Cotton Shirt - GLS-21-69 DP
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-97_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/g/l/glw-20-97_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_stitched Dyed Cambric Shirt GLW-20-97 female,4050,https://www.gulahmedshop.com/dyed-cambric-shirt-glw-20-97,Good,2025,avb,Dyed Cambric Shirt GLW-20-97
2,Gul Ahmed,4,kameezshalwar_stitched,2021-11-09,female,1,,,Gul Ahmed female kameezshalwar_stitched  female,,,Good,,avb,
2,Gul Ahmed,1,shirt,2021-11-09,female,1,,,Gul Ahmed female shirt  female,,,Good,,avb,
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/e/r/er45678ijuhgfdsxdfghj_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/e/r/er45678ijuhgfdsxdfghj_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2PC Digital Printed Khaddar Shirt With Dupatta WNST-12001 A female,3128,https://www.gulahmedshop.com/2pc-digital-printed-khaddar-shirt-with-dupatta-wnst-12001-a,Good,2190,avb,2PC Digital Printed Khaddar Shirt With Dupatta WNST-12001 A
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/r/6/r678ewuijdfhgyr8uiefdj_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/r/6/r678ewuijdfhgyr8uiefdj_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2PC Printed Khaddar Shirt With Dupatta WNST-12024 A female,3128,https://www.gulahmedshop.com/2pc-printed-khaddar-shirt-with-dupatta-wnst-12024-a,Good,2190,avb,2PC Printed Khaddar Shirt With Dupatta WNST-12024 A
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/e/d/edrt56yuhgf_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/e/d/edrt56yuhgf_3_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 3PC Linen Shawl Unstitched Suit WNS-12050 female,4271,https://www.gulahmedshop.com/3pc-linen-shawl-unstitched-suit-wns-12050,Good,2990,avb,3PC Linen Shawl Unstitched Suit WNS-12050
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/4/5/4567usyhgtfr5t6yhj_2_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/4/5/4567usyhgtfr5t6yhj_1_.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 3PC Printed Khaddar Unstitched Suit WNS-12039 B female,3985,https://www.gulahmedshop.com/3pc-printed-khaddar-unstitched-suit-wns-12039-b,Good,2790,avb,3PC Printed Khaddar Unstitched Suit WNS-12039 B
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/4/2/423rewfdv_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/4/2/423rewfdv_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2 PC Unstitched Printed Lawn Suit TLP-12005 B female,2786,https://www.gulahmedshop.com/2-pc-unstitched-printed-lawn-suit-tlp-12005-b,Good,1672,avb,2 PC Unstitched Printed Lawn Suit TLP-12005 B
2,Gul Ahmed,5,kameezshalwar_unstitched,2021-11-09,female,1,"https://www.gulahmedshop.com/media/catalog/product/4/t/4trfdtujyhg_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420","https://www.gulahmedshop.com/media/catalog/product/4/t/4trfdtujyhg_1.jpg?optimize=medium&bg-color=255,255,255&fit=bounds&height=420&width=280&canvas=280:420",Gul Ahmed female kameezshalwar_unstitched 2 PC Unstitched Printed Lawn Suit TLP-12007 B female,2786,https://www.gulahmedshop.com/2-pc-unstitched-printed-lawn-suit-tlp-12007-b,Good,1672,avb,2 PC Unstitched Printed Lawn Suit TLP-12007 B
